Filenames,SpkID
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_1.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_2.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_3.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_4.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_5.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_6.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_7.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_8.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_9.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_10.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_11.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_12.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_14.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_15.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_16.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_18.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_19.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_20.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_21.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_22.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_23.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_25.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26.jpg","0071"
